label,claim
1,on the cuba embargo
0,my campaign alone has created more jobs in the state of rhode island than narragansett beer
0,since 1981 reconciliation has been used 21 times most of its been used by republicans
1,the state gop ticket says their top priority is a careerlong mission to outlaw abortion in all cases and ban some common forms of birth control
1,the doddfrank financialreform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2260631 labor hours just for compliance
1,we have the lowest beer tax in the nation
1,the reality is with a 2 trillionayear health care budget were spending more on health care nearly 17 percent of our gross domestic product versus 38 percent of gdp on the entire military budget
0,for the first time in over a decade business leaders around the world have declared that china is no longer the worlds no 1 place to invest america is
0,sarah palin endorsed a wasilla policy that charged sexual assault victims for their rape kits
0,energy nominee steven chu has called coal his worst nightmare
0,when i was born less than 10 percent of the federal budget was entitlement spending its now 60 percent of the budget
0,the recent process of awarding 3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history
1,says that when democrats controlled congress and the white house federal spending as a share of the gross domestic product leapt from 182 percent in 2001 to 252 percent in 2009 the largest such increase in any eightyear period since world war ii
1,tim kaine urged500 billion in medicare cuts
0,barack obama is only the second democrat in the last 75 years to win ohio twice with more than 50 percent of the vote
0,for the cost of 5 vanilla soy latte a day you can get a sweet health insurance plan to match
1,says nearly 30000 federal employees in oregon were furloughed during the government shutdown
0,a provision of the senate immigration bill would require you to have government permission to get a second job
1,isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists
0,america produces more oil and gas than any other nation in the world
0,under the clear letter of the law justice clarence thomas must recuse himself from the case challenging the constitutionality of the health care law
0,rick perry was the campaign chairman for al gore at one time not too many years ago
1,corrupt political bosses money laundering fraud its just another day at the office for vin gopal
1,veterans can now download their electronic medical records with a click of the mouse
0,large majorities of the public oppose major changes to medicare and favor higher taxes on the wealthy
1,the photonics bill that was sponsored in congress and written was written by congressman tom reed not congresswoman louise slaughter
0,says that the state spends more money on tax giveaways than it receives in tax collection
1,never mind that no red light camera no speed camera nor any radar gun has ever stopped one accident from occurring
0,literally by the time a child is 18 years of age theyve killed over 100000 people in video games and other online things
1,rick scott vetoed funding for 30 florida rape crisis centers scott said the centers werent needed
0,democrats already agreed to a deal that republicans wanted that eric cantor said would be a win
0,in the georgiarussia conflict we flew a brigade of georgian soldiers from iran to georgia and sent us ships into the black sea and provided various kinds of supplies
1,says the hospital listed on barack obamas justpublicized longform birth certificate denies the president was born there
1,we were the last flag flying in benghazi
0,a republican housing finance reform bill would eliminate a persons ability to obtain 15 and 30year mortgages
0,when social security first started there was 16 workers for every retiree today there are three workers for every retiree and soon there will be only two for every retiree
0,from 2003 to 2006 sesame street made more than 211 million from toy and consumer product sales
1,our numbers are going up at the airport
1,out of 67 counties in florida i won 66 which is unprecedented its never happened before
0,he voted twice for a budget resolution that increases the taxes on individuals making 42000 a year
1,75 percent of the obamacare tax falls on the middle class
1,says al franken voted to exempt himself and congress from enrolling in the affordable care act marketplaces
0,under president barack obamas watch oil production on federal lands has decreased 14 percent over the past year
1,bank of america could create 878300 jobs with benefits if they spent their 2010 bonuses on job creation
0,every dollar we invested in highquality early education programs can save more than 7 later on by boosting graduation rates reducing teen pregnancy even reducing crime
1,there is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings
1,republicans have already cut our neighborhood public schools three budgets in a row
1,despite the us spending 10 billion on iraqs electrical system baghdad still only gets five hours of electricity a day
1,almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton
1,new jersey taxpayers will now face the highest tolls in the country
0,sen marco rubio refuses to accept the basic science on climate change and is a climate change denier
0,we spend more per student than almost any other major country in the world
